JK: USO2AO                  :      0.000u      0.000s      0.001w    584 calls
JK: JK                      :      0.067u      0.033s      0.041w    584 calls
JK: J                       :      0.000u      0.017s      0.005w    584 calls
JK: J1                      :      0.000u      0.017s      0.002w    584 calls
JK: J2                      :      0.000u      0.000s      0.001w    584 calls
JK: K                       :      0.033u      0.017s      0.032w    584 calls
JK: K1                      :      0.033u      0.017s      0.025w    584 calls
JK: K2                      :      0.000u      0.000s      0.006w    584 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    584 calls
HF: Form F                  :      0.000u      0.000s      0.001w    584 calls
HF: DIIS                    :      0.033u      0.000s      0.042w    584 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w    547 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.026w    510 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    510 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.033u      0.000s      0.008w    510 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    510 calls
HF: Form C                  :      0.017u      0.000s      0.014w    584 calls
HF: Form D                  :      0.000u      0.000s      0.001w    584 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.650u      0.017s      0.416w     37 calls
DFMP2 (A|mn)                :      0.083u      0.000s      0.056w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.433u      0.000s      0.292w     37 calls
DFMP2 Metric                :      0.417u      0.000s      0.264w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.017u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.011w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.233u      0.000s      0.134w     37 calls
JK: (A|Q)^-1/2              :      0.517u      0.000s      0.297w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.033u      0.000s      0.024w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.133u      0.033s      1.331w     37 calls
| SAD Guess                 :      2.083u      0.033s      1.277w     37 calls
HF: Form G                  :      0.083u      0.033s      0.048w    584 calls
| JK: D                     :      0.017u      0.000s      0.001w    584 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    584 calls
| JK: JK                    :      0.067u      0.033s      0.041w    584 calls
| | JK: J                   :      0.000u      0.017s      0.005w    584 calls
| | | JK: J1                :      0.000u      0.017s      0.002w    584 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    584 calls
| | JK: K                   :      0.033u      0.017s      0.032w    584 calls
| | | JK: K1                :      0.033u      0.017s      0.025w    584 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    584 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    584 calls
HF: Form F                  :      0.000u      0.000s      0.001w    584 calls
HF: DIIS                    :      0.033u      0.000s      0.042w    584 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w    547 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.026w    510 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    510 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.033u      0.000s      0.008w    510 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    510 calls
HF: Form C                  :      0.017u      0.000s      0.014w    584 calls
HF: Form D                  :      0.000u      0.000s      0.001w    584 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.650u      0.017s      0.416w     37 calls
| DFMP2 (A|mn)              :      0.083u      0.000s      0.056w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.433u      0.000s      0.292w     37 calls
| DFMP2 Metric              :      0.417u      0.000s      0.264w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.017u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.011w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:05:10 2018
Timers Off: Mon Sep 10 17:05:18 2018

Wall Time:        7.85 seconds

JK: (A|mn)                  :      0.283u      0.000s      0.134w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.300w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.017s      0.025w     37 calls
HF: Form S/X                :      0.017u      0.000s      0.002w     37 calls
HF: Guess                   :      2.267u      0.000s      1.343w     37 calls
SAD Guess                   :      2.183u      0.000s      1.289w     37 calls
HF: Form G                  :      0.050u      0.000s      0.048w    581 calls
JK: D                       :      0.000u      0.000s      0.001w    581 calls
JK: USO2AO                  :      0.017u      0.000s      0.001w    581 calls
JK: JK                      :      0.017u      0.000s      0.042w    581 calls
JK: J                       :      0.000u      0.000s      0.005w    581 calls
JK: J1                      :      0.000u      0.000s      0.002w    581 calls
JK: J2                      :      0.000u      0.000s      0.001w    581 calls
JK: K                       :      0.017u      0.000s      0.032w    581 calls
JK: K1                      :      0.017u      0.000s      0.025w    581 calls
JK: K2                      :      0.000u      0.000s      0.006w    581 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    581 calls
HF: Form F                  :      0.000u      0.000s      0.001w    581 calls
HF: DIIS                    :      0.067u      0.017s      0.042w    581 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w    544 calls
DIISManager::extrapolate    :      0.050u      0.017s      0.025w    507 calls
DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    507 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.033u      0.017s      0.008w    507 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    507 calls
HF: Form C                  :      0.000u      0.000s      0.014w    581 calls
HF: Form D                  :      0.000u      0.000s      0.001w    581 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.617u      0.033s      0.406w     37 calls
DFMP2 (A|mn)                :      0.067u      0.017s      0.056w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.000s      0.277w     37 calls
DFMP2 Metric                :      0.450u      0.000s      0.268w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.010w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.283u      0.000s      0.134w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.300w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.017s      0.025w     37 calls
HF: Form S/X                :      0.017u      0.000s      0.002w     37 calls
HF: Guess                   :      2.267u      0.000s      1.343w     37 calls
| SAD Guess                 :      2.183u      0.000s      1.289w     37 calls
HF: Form G                  :      0.050u      0.000s      0.048w    581 calls
| JK: D                     :      0.000u      0.000s      0.001w    581 calls
| JK: USO2AO                :      0.017u      0.000s      0.001w    581 calls
| JK: JK                    :      0.017u      0.000s      0.042w    581 calls
| | JK: J                   :      0.000u      0.000s      0.005w    581 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    581 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    581 calls
| | JK: K                   :      0.017u      0.000s      0.032w    581 calls
| | | JK: K1                :      0.017u      0.000s      0.025w    581 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    581 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    581 calls
HF: Form F                  :      0.000u      0.000s      0.001w    581 calls
HF: DIIS                    :      0.067u      0.017s      0.042w    581 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w    544 calls
| DIISManager::extrapolate  :      0.050u      0.017s      0.025w    507 calls
| | DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    507 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.033u      0.017s      0.008w    507 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    507 calls
HF: Form C                  :      0.000u      0.000s      0.014w    581 calls
HF: Form D                  :      0.000u      0.000s      0.001w    581 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.617u      0.033s      0.406w     37 calls
| DFMP2 (A|mn)              :      0.067u      0.017s      0.056w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.000s      0.277w     37 calls
| DFMP2 Metric              :      0.450u      0.000s      0.268w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.010w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:06:01 2018
Timers Off: Mon Sep 10 17:06:09 2018

Wall Time:        7.84 seconds

JK: (A|mn)                  :      0.217u      0.000s      0.137w     37 calls
JK: (A|Q)^-1/2              :      0.533u      0.000s      0.299w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.024w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.183u      0.000s      1.336w     37 calls
SAD Guess                   :      2.117u      0.000s      1.282w     37 calls
HF: Form G                  :      0.100u      0.017s      0.048w    588 calls
JK: D                       :      0.000u      0.000s      0.001w    588 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    588 calls
JK: JK                      :      0.100u      0.017s      0.041w    588 calls
JK: J                       :      0.000u      0.000s      0.005w    588 calls
JK: J1                      :      0.000u      0.000s      0.002w    588 calls
JK: J2                      :      0.000u      0.000s      0.001w    588 calls
JK: K                       :      0.100u      0.017s      0.032w    588 calls
JK: K1                      :      0.083u      0.000s      0.025w    588 calls
JK: K2                      :      0.017u      0.017s      0.006w    588 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    588 calls
HF: Form F                  :      0.000u      0.000s      0.001w    588 calls
HF: DIIS                    :      0.050u      0.017s      0.042w    588 calls
DIISManager::add_entry      :      0.017u      0.000s      0.011w    551 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.026w    514 calls
DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    514 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    514 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    514 calls
HF: Form C                  :      0.050u      0.000s      0.014w    588 calls
HF: Form D                  :      0.000u      0.000s      0.001w    588 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.683u      0.000s      0.403w     37 calls
DFMP2 (A|mn)                :      0.117u      0.000s      0.057w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.017s      0.289w     37 calls
DFMP2 Metric                :      0.417u      0.000s      0.264w     37 calls
DFMP2 Aia Read              :      0.017u      0.017s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.011w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.217u      0.000s      0.137w     37 calls
JK: (A|Q)^-1/2              :      0.533u      0.000s      0.299w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.024w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.183u      0.000s      1.336w     37 calls
| SAD Guess                 :      2.117u      0.000s      1.282w     37 calls
HF: Form G                  :      0.100u      0.017s      0.048w    588 calls
| JK: D                     :      0.000u      0.000s      0.001w    588 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    588 calls
| JK: JK                    :      0.100u      0.017s      0.041w    588 calls
| | JK: J                   :      0.000u      0.000s      0.005w    588 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    588 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    588 calls
| | JK: K                   :      0.100u      0.017s      0.032w    588 calls
| | | JK: K1                :      0.083u      0.000s      0.025w    588 calls
| | | JK: K2                :      0.017u      0.017s      0.006w    588 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    588 calls
HF: Form F                  :      0.000u      0.000s      0.001w    588 calls
HF: DIIS                    :      0.050u      0.017s      0.042w    588 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.011w    551 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.026w    514 calls
| | DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    514 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    514 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    514 calls
HF: Form C                  :      0.050u      0.000s      0.014w    588 calls
HF: Form D                  :      0.000u      0.000s      0.001w    588 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.683u      0.000s      0.403w     37 calls
| DFMP2 (A|mn)              :      0.117u      0.000s      0.057w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.017s      0.289w     37 calls
| DFMP2 Metric              :      0.417u      0.000s      0.264w     37 calls
| DFMP2 Aia Read            :      0.017u      0.017s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.011w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:07:16 2018
Timers Off: Mon Sep 10 17:07:24 2018

Wall Time:        7.95 seconds

JK: (A|mn)                  :      0.250u      0.000s      0.137w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.302w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.026w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.233u      0.017s      1.336w     37 calls
SAD Guess                   :      2.150u      0.017s      1.282w     37 calls
HF: Form G                  :      0.100u      0.000s      0.047w    580 calls
JK: D                       :      0.000u      0.000s      0.001w    580 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    580 calls
JK: JK                      :      0.083u      0.000s      0.041w    580 calls
JK: J                       :      0.017u      0.000s      0.005w    580 calls
JK: J1                      :      0.017u      0.000s      0.002w    580 calls
JK: J2                      :      0.000u      0.000s      0.001w    580 calls
JK: K                       :      0.050u      0.000s      0.031w    580 calls
JK: K1                      :      0.033u      0.000s      0.025w    580 calls
JK: K2                      :      0.017u      0.000s      0.006w    580 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    580 calls
HF: Form F                  :      0.000u      0.000s      0.001w    580 calls
HF: DIIS                    :      0.067u      0.000s      0.042w    580 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w    543 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.025w    506 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    506 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    506 calls
DIISManager::extrapolate: form new data:      0.017u      0.000s      0.006w    506 calls
HF: Form C                  :      0.033u      0.000s      0.014w    580 calls
HF: Form D                  :      0.000u      0.000s      0.001w    580 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.633u      0.017s      0.418w     37 calls
DFMP2 (A|mn)                :      0.050u      0.017s      0.056w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.600u      0.000s      0.289w     37 calls
DFMP2 Metric                :      0.583u      0.000s      0.280w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.009w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.250u      0.000s      0.137w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.302w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.026w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.233u      0.017s      1.336w     37 calls
| SAD Guess                 :      2.150u      0.017s      1.282w     37 calls
HF: Form G                  :      0.100u      0.000s      0.047w    580 calls
| JK: D                     :      0.000u      0.000s      0.001w    580 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    580 calls
| JK: JK                    :      0.083u      0.000s      0.041w    580 calls
| | JK: J                   :      0.017u      0.000s      0.005w    580 calls
| | | JK: J1                :      0.017u      0.000s      0.002w    580 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    580 calls
| | JK: K                   :      0.050u      0.000s      0.031w    580 calls
| | | JK: K1                :      0.033u      0.000s      0.025w    580 calls
| | | JK: K2                :      0.017u      0.000s      0.006w    580 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    580 calls
HF: Form F                  :      0.000u      0.000s      0.001w    580 calls
HF: DIIS                    :      0.067u      0.000s      0.042w    580 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w    543 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.025w    506 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    506 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    506 calls
| | DIISManager::extrapolate: form new data:      0.017u      0.000s      0.006w    506 calls
HF: Form C                  :      0.033u      0.000s      0.014w    580 calls
HF: Form D                  :      0.000u      0.000s      0.001w    580 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.633u      0.017s      0.418w     37 calls
| DFMP2 (A|mn)              :      0.050u      0.017s      0.056w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.600u      0.000s      0.289w     37 calls
| DFMP2 Metric              :      0.583u      0.000s      0.280w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.009w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:07:54 2018
Timers Off: Mon Sep 10 17:08:02 2018

Wall Time:        7.88 seconds

JK: (A|mn)                  :      0.200u      0.000s      0.136w     37 calls
JK: (A|Q)^-1/2              :      0.483u      0.000s      0.301w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.033u      0.017s      0.027w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.200u      0.050s      1.333w     37 calls
SAD Guess                   :      2.100u      0.050s      1.279w     37 calls
HF: Form G                  :      0.100u      0.000s      0.048w    583 calls
JK: D                       :      0.000u      0.000s      0.001w    583 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    583 calls
JK: JK                      :      0.100u      0.000s      0.042w    583 calls
JK: J                       :      0.017u      0.000s      0.005w    583 calls
JK: J1                      :      0.000u      0.000s      0.002w    583 calls
JK: J2                      :      0.000u      0.000s      0.001w    583 calls
JK: K                       :      0.083u      0.000s      0.033w    583 calls
JK: K1                      :      0.067u      0.000s      0.026w    583 calls
JK: K2                      :      0.017u      0.000s      0.006w    583 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.050u      0.017s      0.042w    583 calls
DIISManager::add_entry      :      0.017u      0.000s      0.011w    546 calls
DIISManager::extrapolate    :      0.033u      0.017s      0.026w    509 calls
DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    509 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    509 calls
DIISManager::extrapolate: form new data:      0.017u      0.017s      0.006w    509 calls
HF: Form C                  :      0.017u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.000s      0.403w     37 calls
DFMP2 (A|mn)                :      0.150u      0.000s      0.057w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.433u      0.017s      0.272w     37 calls
DFMP2 Metric                :      0.433u      0.017s      0.263w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.017u      0.000s      0.010w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.200u      0.000s      0.136w     37 calls
JK: (A|Q)^-1/2              :      0.483u      0.000s      0.301w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.033u      0.017s      0.027w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.200u      0.050s      1.333w     37 calls
| SAD Guess                 :      2.100u      0.050s      1.279w     37 calls
HF: Form G                  :      0.100u      0.000s      0.048w    583 calls
| JK: D                     :      0.000u      0.000s      0.001w    583 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    583 calls
| JK: JK                    :      0.100u      0.000s      0.042w    583 calls
| | JK: J                   :      0.017u      0.000s      0.005w    583 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    583 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    583 calls
| | JK: K                   :      0.083u      0.000s      0.033w    583 calls
| | | JK: K1                :      0.067u      0.000s      0.026w    583 calls
| | | JK: K2                :      0.017u      0.000s      0.006w    583 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.050u      0.017s      0.042w    583 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.011w    546 calls
| DIISManager::extrapolate  :      0.033u      0.017s      0.026w    509 calls
| | DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    509 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    509 calls
| | DIISManager::extrapolate: form new data:      0.017u      0.017s      0.006w    509 calls
HF: Form C                  :      0.017u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.000s      0.403w     37 calls
| DFMP2 (A|mn)              :      0.150u      0.000s      0.057w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.433u      0.017s      0.272w     37 calls
| DFMP2 Metric              :      0.433u      0.017s      0.263w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.017u      0.000s      0.010w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:08:40 2018
Timers Off: Mon Sep 10 17:08:48 2018

Wall Time:        8.19 seconds

JK: (A|mn)                  :      0.267u      0.000s      0.138w     37 calls
JK: (A|Q)^-1/2              :      0.467u      0.000s      0.304w     37 calls
JK: (Q|mn)                  :      0.033u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.063w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.300u      0.017s      1.346w     37 calls
SAD Guess                   :      2.233u      0.017s      1.291w     37 calls
HF: Form G                  :      0.033u      0.050s      0.048w    583 calls
JK: D                       :      0.000u      0.017s      0.001w    583 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    583 calls
JK: JK                      :      0.033u      0.017s      0.042w    583 calls
JK: J                       :      0.000u      0.000s      0.005w    583 calls
JK: J1                      :      0.000u      0.000s      0.002w    583 calls
JK: J2                      :      0.000u      0.000s      0.001w    583 calls
JK: K                       :      0.033u      0.017s      0.032w    583 calls
JK: K1                      :      0.033u      0.017s      0.025w    583 calls
JK: K2                      :      0.000u      0.000s      0.006w    583 calls
